Project ID,City,Project Type,Project Size (sq. m),Start Date,End Date,Labor Count,Equipment Count,Avg Temperature (°C),Rainfall (mm),Milestone,External Factor,Delay Reason
PRJ-20001,Delhi,Metro,79456,2023-12-01,2025-06-01,243,39,38,119,5,None,Cement Unavailable
PRJ-20002,Bangalore,Smart City,51875,2024-09-01,2026-03-01,127,43,23,128,1,Funding issues,Budget Cuts
PRJ-20003,Kolkata,Commercial,92356,2025-09-01,2026-02-01,191,52,34,141,1,Material Shortage,Cement Unavailable
PRJ-20004,Delhi,Bridge,69945,2023-05-01,2025-12-01,124,41,29,217,2,None,None
PRJ-20005,Hyderabad,Railway,81898,2023-07-01,2026-10-01,352,88,26,88,3,Weather,Permit Delay
PRJ-20006,Chandigarh,Railway,75420,2025-01-01,2026-08-01,480,64,22,127,5,Weather,Budget Cuts
PRJ-20007,Bangalore,Commercial,65048,2025-03-01,2025-05-01,314,44,35,241,5,Material Shortage,Cement Unavailable
PRJ-20008,Bangalore,Building,80488,2024-10-01,2025-04-01,369,73,23,107,3,Weather,Cement Unavailable
PRJ-20009,Chandigarh,Metro,41251,2023-07-01,2024-11-01,447,74,40,70,1,Weather,None
PRJ-20010,Ahmedabad,Highway,74062,2024-01-01,2026-03-01,210,79,25,73,2,Weather,Budget Cuts
PRJ-20011,Ahmedabad,Smart City,71066,2024-02-01,2024-07-01,332,47,37,229,3,None,Permit Delay
PRJ-20012,Hyderabad,Commercial,94237,2023-10-01,2026-01-01,368,92,34,50,1,Regulatory issues,Cement Unavailable
PRJ-20013,Mumbai,Smart City,91761,2024-04-01,2025-04-01,120,66,38,134,5,Material Shortage,Budget Cuts
PRJ-20014,Chennai,Bridge,46265,2023-02-01,2025-02-01,385,34,35,235,1,Funding issues,Rain
PRJ-20015,Kolkata,Highway,35463,2023-01-01,2024-03-01,260,31,38,89,4,Funding issues,None
PRJ-20016,Bangalore,Metro,88680,2023-09-01,2025-04-01,297,64,25,241,4,Material Shortage,None
PRJ-20017,Pune,Commercial,56664,2024-03-01,2025-01-01,492,84,34,123,4,Weather,None
PRJ-20018,Pune,Industrial,34554,2025-07-01,2026-09-01,320,57,29,118,1,Material Shortage,None
PRJ-20019,Pune,Bridge,79105,2024-12-01,2025-12-01,448,81,35,154,2,Material Shortage,Permit Delay
PRJ-20020,Jaipur,Commercial,50546,2024-05-01,2024-01-01,184,46,37,180,1,Funding issues,Budget Cuts
