Project ID,City,Tunnel Length (km),Num of Stations,Num of Workers,Equipment Factor (%),Signal System Complexity (%),Material Factor (%),Gov Regulation Factor (%),Urban Congestion Impact (%),Expected Completion Time (months),Budget (in Crores)
TEST-METRO-0001,Mumbai,42.35,5,2931,55,74,4,22,50,89,4174.95
TEST-METRO-0002,Hyderabad,8.42,81,1867,89,47,61,88,9,94,3922.47
TEST-METRO-0003,Mumbai,34.54,48,2450,66,95,89,36,47,103,1119.89
TEST-METRO-0004,Delhi,5.93,59,600,83,59,81,63,96,58,4042.91
TEST-METRO-0005,Mumbai,35.26,26,3808,95,90,55,12,40,24,743.77
TEST-METRO-0006,Delhi,45.9,72,2543,4,66,95,0,60,84,3089.09
TEST-METRO-0007,Bangalore,41.94,5,4720,88,83,32,42,21,107,2752.27
TEST-METRO-0008,Chennai,29.74,37,4851,86,6,35,58,74,70,4640.48
TEST-METRO-0009,Kolkata,23.46,93,4567,62,98,46,77,95,74,4656.8
TEST-METRO-0010,Chennai,35.09,70,3185,60,62,0,35,68,25,4943.09
TEST-METRO-0011,Mumbai,6.94,62,4217,30,23,80,92,24,110,2521.08
TEST-METRO-0012,Hyderabad,14.52,99,3969,41,97,12,64,74,40,4566.0
TEST-METRO-0013,Mumbai,44.4,8,1722,33,92,26,42,57,41,751.31
TEST-METRO-0014,Mumbai,12.43,77,3401,90,3,58,10,0,71,751.77
TEST-METRO-0015,Delhi,18.98,7,3045,51,5,96,20,2,26,4158.83
TEST-METRO-0016,Kolkata,37.92,45,3360,14,17,40,14,37,54,3536.45
TEST-METRO-0017,Hyderabad,27.61,53,4001,92,4,24,23,17,93,3071.25
TEST-METRO-0018,Hyderabad,15.5,32,1995,95,56,21,55,96,93,556.55
TEST-METRO-0019,Chennai,39.61,14,4940,65,95,67,7,36,87,3914.1
TEST-METRO-0020,Bangalore,26.74,71,177,24,69,88,11,88,84,619.07
TEST-METRO-0021,Delhi,15.07,82,2812,37,39,89,67,10,104,781.34
TEST-METRO-0022,Chennai,38.13,73,4536,23,20,92,4,78,95,2585.89
TEST-METRO-0023,Delhi,37.14,77,2266,92,49,63,87,11,78,1249.25
